timestamp,team_num,match_num,match_type,alliance,scouter,start_zone,auto_active,auto_hang,auto_pts,auto_comm,tele_pts,tele_comm,tele_hang,adv_role,adv_broke,adv_fixed,adv_chasis,adv_intake,adv_shooter,adv_climber,adv_hoppercapacity,adv_trench,adv_comments
2026-01-13T09:05:00,23,1,Qualification,Red,KA,3,0,1,11,,19,,2,none,1,1,3,1,turret,1,21-40,3,
2026-01-13T09:05:00,8293,1,Practice,Red,KA,1,0,1,14,,0,,3,feeder,0,1,3,1,dual,1,41-60,2,
2026-01-13T09:05:00,7613,1,Qualification,Red,KA,2,1,1,6,,0,,3,defense,0,0,3,0,fixed,1,21-40,3,
2026-01-13T09:05:00,3402,1,Qualification,Blue,KA,2,0,0,0,,1,,2,defense,1,0,1,2,dual,1,21-40,1,
2026-01-13T09:05:00,111,1,Qualification,Blue,KA,2,1,1,15,,12,,0,defense,0,1,2,0,turret,0,0-20,3,
2026-01-13T09:05:00,222,1,Practice,Blue,KA,3,0,1,15,,1,,2,none,1,1,3,2,dual,0,21-40,2,
2026-01-13T09:05:00,333,1,Qualification,Red,KA,2,1,1,18,,18,,1,scorer,1,0,0,2,turret,0,0-20,3,
2026-01-13T09:10:00,23,2,Qualification,Blue,KA,2,1,0,4,,36,,2,none,0,0,1,1,non,0,41-60,2,
2026-01-13T09:10:00,8293,2,Practice,Red,KA,1,1,1,5,,20,,0,scorer,0,1,0,2,dual,0,61+,2,
2026-01-13T09:10:00,7613,2,Qualification,Blue,KA,3,1,1,11,,36,,0,scorer,0,0,2,0,turret,1,61+,0,
2026-01-13T09:10:00,3402,2,Practice,Blue,KA,2,1,0,0,,32,,3,feeder,1,1,2,1,fixed,0,21-40,2,
2026-01-13T09:10:00,111,2,Qualification,Red,KA,1,1,0,10,,2,,0,defense,1,1,3,1,non,1,41-60,0,
2026-01-13T09:10:00,222,2,Qualification,Red,KA,1,0,0,18,,34,,0,feeder,0,1,3,2,fixed,1,21-40,0,
2026-01-13T09:10:00,333,2,Practice,Red,KA,1,1,0,8,,10,,3,scorer,1,1,0,0,turret,1,61+,2,
2026-01-13T09:15:00,23,3,Qualification,Red,KA,1,1,1,12,,22,,0,scorer,0,0,2,2,turret,1,61+,3,
2026-01-13T09:15:00,8293,3,Qualification,Red,KA,1,1,1,12,,14,,1,scorer,0,0,1,1,turret,0,61+,0,
2026-01-13T09:15:00,7613,3,Practice,Red,KA,1,0,0,10,,25,,0,defense,1,0,2,0,turret,1,21-40,0,
2026-01-13T09:15:00,3402,3,Practice,Blue,KA,2,1,1,3,,12,,1,defense,0,1,0,0,turret,1,41-60,2,
2026-01-13T09:15:00,111,3,Qualification,Blue,KA,1,1,0,3,,3,,3,none,1,1,2,0,fixed,1,0-20,1,
2026-01-13T09:15:00,222,3,Qualification,Red,KA,1,1,1,10,,23,,1,none,1,0,1,0,non,1,41-60,0,
2026-01-13T09:15:00,333,3,Qualification,Blue,KA,2,1,1,20,,14,,2,feeder,1,1,3,2,non,0,41-60,1,
2026-01-13T09:20:00,23,4,Qualification,Blue,KA,2,1,0,2,,23,,3,defense,1,0,0,0,fixed,1,61+,3,
2026-01-13T09:20:00,8293,4,Practice,Blue,KA,2,0,1,18,,1,,2,defense,0,0,1,1,non,0,0-20,3,
2026-01-13T09:20:00,7613,4,Qualification,Red,KA,2,0,1,12,,40,,0,feeder,1,0,3,1,fixed,1,61+,0,
2026-01-13T09:20:00,3402,4,Practice,Red,KA,3,0,1,4,,14,,1,none,0,0,0,1,fixed,1,61+,2,
2026-01-13T09:20:00,111,4,Practice,Red,KA,2,0,0,19,,38,,2,defense,1,0,3,2,turret,0,41-60,0,
2026-01-13T09:20:00,222,4,Practice,Red,KA,3,0,1,8,,26,,1,defense,1,0,0,1,fixed,1,41-60,1,
2026-01-13T09:20:00,333,4,Practice,Red,KA,2,0,0,7,,28,,0,none,0,1,3,0,turret,0,41-60,3,
